@relation prueba

@attribute score5 NUMERIC
@attribute score2 NUMERIC
@attribute score NUMERIC
@attribute ghost0-living {True, False}
@attribute ghost1-living {True, False}
@attribute ghost2-living {True, False}
@attribute ghost3-living {True, False}
@attribute ghost4-living {True, False}
@attribute distance-ghost1 NUMERIC 
@attribute distance-ghost2 NUMERIC 
@attribute distance-ghost3 NUMERIC 
@attribute distance-ghost4 NUMERIC 
@attribute posX NUMERIC
@attribute posY NUMERIC
@attribute direction {North, South, East, West, Stop}
@attribute wall-east {True, False}
@attribute wall-south {True, False}
@attribute wall-west {True, False}
@attribute wall-north {True, False}
@attribute move {North, South, East, West, Stop}

@data
-6,-4,-1,False,True,True,True,True,13,7,5,19,1,11,Stop,True,False,False,True,South
-7,-5,-2,False,True,True,True,True,11,7,9,19,1,10,South,True,False,True,False,South
-8,-6,-3,False,True,True,True,True,13,7,10,14,1,9,South,True,False,False,False,East
-9,-7,-4,False,True,True,True,True,11,9,10,19,2,9,East,False,False,False,True,East
-10,-8,-5,False,True,True,True,True,7,8,9,14,3,9,East,False,False,False,True,East
-11,-9,-6,False,True,True,True,True,7,4,8,11,4,9,East,False,False,False,True,East
-12,-10,-7,False,True,True,True,True,8,3,8,9,5,9,East,False,False,False,False,East
-13,-11,-8,False,True,True,True,True,6,10,5,14,6,9,East,False,False,False,False,East
-14,-12,-9,False,True,True,True,True,6,5,4,11,7,9,East,False,False,False,True,West
-15,-13,-10,False,True,True,True,True,6,5,4,10,6,9,West,False,False,False,False,North
-16,-14,-11,False,True,True,True,True,10,4,6,12,6,10,North,False,False,True,False,North
183,-15,-12,False,True,True,True,True,8,11,4,12,6,11,North,False,False,False,True,East
182,-16,-13,False,True,True,True,True,9,6,5,11,7,11,East,False,True,False,True,East
181,183,-14,False,True,True,True,True,8,0,1,11,8,11,East,False,True,False,True,East
180,182,-15,False,True,True,True,True,8,5,3,7,9,11,East,False,True,False,True,East
379,181,-16,False,True,True,True,True,11,2,1,8,10,11,East,False,False,False,True,East
378,180,183,False,True,True,False,True,10,8,0,7,11,11,East,False,False,False,True,South
377,379,182,False,True,True,False,True,15,4,0,7,11,10,South,False,False,True,False,South
376,378,181,False,True,True,False,True,6,10,0,0,11,9,South,False,True,False,False,West
375,377,180,False,True,True,False,True,7,3,0,4,10,9,West,False,False,False,False,South
374,376,379,False,True,False,False,True,6,0,0,2,10,8,South,False,False,True,False,South
373,375,378,False,True,False,False,True,5,0,0,3,10,7,South,False,False,True,False,South
572,374,377,False,True,False,False,True,7,0,0,3,10,6,South,False,False,True,False,South
571,373,376,False,True,False,False,True,5,0,0,4,10,5,South,False,False,False,False,South
570,572,375,False,True,False,False,True,2,0,0,3,10,4,South,False,False,False,False,West
569,571,374,False,True,False,False,True,6,0,0,4,9,4,West,False,False,False,False,South
568,570,373,False,True,False,False,True,1,0,0,8,9,3,South,False,True,False,False,West
567,569,572,False,False,False,False,True,0,0,0,12,8,3,West,False,True,False,False,North
566,568,571,False,False,False,False,True,0,0,0,10,8,4,North,False,False,False,False,North
565,567,570,False,False,False,False,True,0,0,0,6,8,5,North,False,False,False,False,North
564,566,569,False,False,False,False,True,0,0,0,7,8,6,North,True,False,False,False,North
563,565,568,False,False,False,False,True,0,0,0,8,8,7,North,False,False,False,False,North
562,564,567,False,False,False,False,True,0,0,0,7,8,8,North,False,False,False,False,North
561,563,566,False,False,False,False,True,0,0,0,9,8,9,North,False,False,False,True,East
560,562,565,False,False,False,False,True,0,0,0,8,9,9,East,False,False,False,True,East
559,561,564,False,False,False,False,True,0,0,0,7,10,9,East,False,False,False,False,East
558,560,563,False,False,False,False,True,0,0,0,6,11,9,East,False,True,False,False,East
557,559,562,False,False,False,False,True,0,0,0,4,12,9,East,False,False,False,True,East
